path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427472__fully_ripened.jpg,0,1,fully_ripened,green,0.9822212,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427473__fully_ripened.jpg,0,1,fully_ripened,green,0.9999988,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427474__fully_ripened.jpg,0,1,fully_ripened,green,0.9999993,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0986__obj14428460__fully_ripened.jpg,0,1,fully_ripened,green,0.98714995,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429039__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.698076,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429040__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99453706,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429041__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9691599,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429044__fully_ripened.jpg,0,1,fully_ripened,green,0.9414376,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0988__obj14426810__fully_ripened.jpg,0,1,fully_ripened,green,0.9999125,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428948__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9653788,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428949__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98921925,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428950__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96482766,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428889__fully_ripened.jpg,0,1,fully_ripened,green,0.9997979,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428890__fully_ripened.jpg,0,1,fully_ripened,green,0.9999995,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428891__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428892__fully_ripened.jpg,0,1,fully_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428893__fully_ripened.jpg,0,1,fully_ripened,green,0.99993944,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428894__fully_ripened.jpg,0,1,fully_ripened,green,0.99781406,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428901__fully_ripened.jpg,0,1,fully_ripened,green,0.99999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428902__fully_ripened.jpg,0,1,fully_ripened,green,0.9999993,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0992__obj14428903__fully_ripened.jpg,0,1,fully_ripened,green,0.99997044,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427845__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9638729,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427856__fully_ripened.jpg,0,1,fully_ripened,green,0.9999683,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1005__obj14427857__fully_ripened.jpg,0,1,fully_ripened,green,0.9846044,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428115__fully_ripened.jpg,0,1,fully_ripened,green,1.0,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428116__fully_ripened.jpg,0,1,fully_ripened,green,0.9999871,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428117__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1011__obj14428118__fully_ripened.jpg,0,1,fully_ripened,green,0.9999572,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1013__obj14428185__fully_ripened.jpg,0,1,fully_ripened,green,0.99999714,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1013__obj14428186__fully_ripened.jpg,0,1,fully_ripened,green,0.99898845,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428740__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99512637,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428741__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99608517,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428745__fully_ripened.jpg,0,1,fully_ripened,green,0.99999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1024__obj14428748__fully_ripened.jpg,0,1,fully_ripened,green,0.9999409,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1025__obj14426925__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.80769914,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1025__obj14426928__fully_ripened.jpg,0,1,fully_ripened,green,0.99999964,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1029__obj14427946__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97587603,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1030__obj14429048__fully_ripened.jpg,0,1,fully_ripened,green,0.99981517,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1030__obj14429049__fully_ripened.jpg,0,1,fully_ripened,green,0.99956673,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428758__fully_ripened.jpg,0,1,fully_ripened,green,0.9999888,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428759__fully_ripened.jpg,0,1,fully_ripened,green,0.99999833,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428760__fully_ripened.jpg,0,1,fully_ripened,green,0.9813929,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428761__fully_ripened.jpg,0,1,fully_ripened,green,0.99989045,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428762__fully_ripened.jpg,0,1,fully_ripened,green,0.99983513,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1031__obj14428763__fully_ripened.jpg,0,1,fully_ripened,green,0.9991423,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427142__fully_ripened.jpg,0,1,fully_ripened,green,0.9999995,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427150__fully_ripened.jpg,0,1,fully_ripened,green,0.99996305,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427151__fully_ripened.jpg,0,1,fully_ripened,green,0.9999968,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427152__fully_ripened.jpg,0,1,fully_ripened,green,0.9999999,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1035__obj14427153__fully_ripened.jpg,0,1,fully_ripened,green,0.99999857,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1040__obj14428630__fully_ripened.jpg,0,1,fully_ripened,green,0.9998658,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1055__obj14428587__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9650211,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1055__obj14428594__fully_ripened.jpg,0,1,fully_ripened,green,0.99987316,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1059__obj14428571__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.65036917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1066__obj14427120__fully_ripened.jpg,0,1,fully_ripened,green,0.99999714,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1079__obj14426873__fully_ripened.jpg,0,1,fully_ripened,green,0.9995702,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1084__obj14426661__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.65722406,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_1084__obj14426667__fully_ripened.jpg,0,1,fully_ripened,green,0.9999931,0
