path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427472__fully_ripened.jpg,0,1,fully_ripened,green,0.9999449,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427473__fully_ripened.jpg,0,1,fully_ripened,green,0.9992274,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0983__obj14427474__fully_ripened.jpg,0,1,fully_ripened,green,0.9996817,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0986__obj14428460__fully_ripened.jpg,0,1,fully_ripened,green,0.94109124,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429039__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8824432,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429040__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9309064,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429041__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9811942,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0987__obj14429044__fully_ripened.jpg,0,1,fully_ripened,green,0.9974268,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0988__obj14426810__fully_ripened.jpg,0,1,fully_ripened,green,0.99929357,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428948__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9285902,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_0991__obj14428949__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7019502,1
